,name,selling_price,km_driven,fuel,transmission
763,2016 Ford Ecosport,"6,21,999","88,979 km",Diesel,Manual
764,2017 Maruti Ertiga,"6,57,999","1,18,264 km",Diesel,Manual
765,2019 Maruti Alto 800,"3,52,499","10,316 km",Petrol,Manual
766,2013 Maruti Swift Dzire,"3,28,299","49,944 km",Diesel,Manual
767,2013 Toyota Fortuner,"12,68,299","1,17,460 km",Diesel,Manual
768,2014 Toyota Corolla Altis,"10,60,599","21,567 km",Petrol,Automatic
769,2018 Maruti IGNIS,"5,15,999","17,318 km",Petrol,Manual
770,2014 Ssangyong Rexton,"6,51,999","1,09,146 km",Diesel,Manual
771,2020 Honda City,"11,07,899","8,641 km",Petrol,Manual
772,2015 BMW 5 Series,"19,09,999","80,744 km",Diesel,Automatic
773,2020 KIA SELTOS,"10,87,899","5,822 km",Petrol,Manual
774,2014 Hyundai Elite i20,"5,08,999","82,377 km",Petrol,Manual
775,2012 Maruti Swift Dzire,"3,91,799","54,918 km",Diesel,Manual
776,2019 MG HECTOR,"16,03,999","21,150 km",Petrol,
777,2015 Maruti Swift Dzire,"4,54,599","53,442 km",Petrol,Manual
778,2020 Ford New Figo,"5,62,899","3,210 km",Petrol,Manual
779,2019 MG HECTOR,"16,03,999","21,150 km",Petrol,
780,2013 Toyota Innova,"6,85,199","55,587 km",Diesel,Manual
781,2016 Ford Ecosport,"6,31,899","90,171 km",Diesel,Manual
782,2015 Maruti Swift,"3,94,799","68,025 km",Petrol,Manual
783,2016 Ford Ecosport,"6,21,999","88,979 km",Diesel,Manual
784,2017 Maruti Ertiga,"6,57,999","1,18,264 km",Diesel,Manual
785,2019 Maruti Alto 800,"3,52,499","10,316 km",Petrol,Manual
786,2012 Maruti Swift Dzire,"3,16,399","1,18,117 km",Diesel,Manual
787,2012 Toyota Fortuner,"10,77,899","1,46,017 km",Diesel,Manual
788,2016 Toyota Corolla Altis,"8,55,399","74,661 km",Petrol,Manual
789,2018 Maruti IGNIS,"5,15,999","17,318 km",Petrol,Manual
790,2014 Ssangyong Rexton,"6,51,999","1,09,146 km",Diesel,Manual
791,2020 Honda City,"11,07,899","8,641 km",Petrol,Manual
792,2015 BMW 5 Series,"19,09,999","80,744 km",Diesel,Automatic
793,2020 KIA SELTOS,"10,87,899","5,822 km",Petrol,Manual
794,2014 Hyundai Elite i20,"5,08,999","82,377 km",Petrol,Manual
795,2012 Maruti Swift Dzire,"3,91,799","54,918 km",Diesel,Manual
796,2019 MG HECTOR,"16,03,999","21,150 km",Petrol,
797,2017 Maruti Ciaz,"6,07,099","66,396 km",Diesel,Manual
798,2020 Ford New Figo,"5,62,899","3,210 km",Petrol,Manual
799,2019 MG HECTOR,"16,03,999","21,150 km",Petrol,
800,2013 Toyota Innova,"6,85,199","55,587 km",Diesel,Manual
801,2016 Ford Ecosport,"6,31,899","90,171 km",Diesel,Manual
802,2015 Maruti Swift,"3,94,799","68,025 km",Petrol,Manual
803,2016 Ford Ecosport,"6,21,999","88,979 km",Diesel,Manual
804,2017 Maruti Ertiga,"6,57,999","1,18,264 km",Diesel,Manual
805,2019 Maruti Alto 800,"3,52,499","10,316 km",Petrol,Manual
806,2012 Maruti Swift Dzire,"3,16,399","1,18,117 km",Diesel,Manual
807,2013 Toyota Fortuner,"12,68,299","1,17,460 km",Diesel,Manual
808,2014 Toyota Corolla Altis,"10,60,599","21,567 km",Petrol,Automatic
809,2018 Maruti IGNIS,"5,15,999","17,318 km",Petrol,Manual
810,2015 Mahindra XUV500,"6,51,999","1,12,788 km",Diesel,Manual
811,2020 Honda City,"11,07,899","8,641 km",Petrol,Manual
812,2015 BMW 3 Series,"16,61,799","35,591 km",Diesel,Automatic
813,2020 KIA SELTOS,"10,87,899","5,822 km",Petrol,Manual
814,2015 Hyundai Elite i20,"5,07,399","69,140 km",Petrol,Manual
815,2012 Maruti Swift Dzire,"3,91,799","54,918 km",Diesel,Manual
816,2019 MG HECTOR,"16,03,999","21,150 km",Petrol,
817,2015 Maruti Swift Dzire,"4,54,599","53,442 km",Petrol,Manual
818,2020 Ford New Figo,"5,62,899","3,210 km",Petrol,Manual
819,2019 MG HECTOR,"16,03,999","21,150 km",Petrol,
820,2013 Toyota Innova,"6,85,199","55,587 km",Diesel,Manual
821,2016 Ford Ecosport,"6,31,899","90,171 km",Diesel,Manual
822,2015 Maruti Swift,"3,94,799","68,025 km",Petrol,Manual
823,2016 Ford Ecosport,"6,21,999","88,979 km",Diesel,Manual
824,2017 Maruti Ertiga,"6,57,999","1,18,264 km",Diesel,Manual
825,2019 Maruti Alto 800,"3,52,499","10,316 km",Petrol,Manual
826,2012 Maruti Swift Dzire,"3,16,399","1,18,117 km",Diesel,Manual
827,2013 Toyota Fortuner,"12,68,299","1,17,460 km",Diesel,Manual
828,2016 Toyota Corolla Altis,"8,55,399","74,661 km",Petrol,Manual
829,2018 Maruti IGNIS,"5,15,999","17,318 km",Petrol,Manual
830,2015 Mahindra XUV500,"6,51,999","1,12,788 km",Diesel,Manual
831,2020 Honda City,"11,07,899","8,641 km",Petrol,Manual
832,2015 BMW 3 Series,"16,61,799","35,591 km",Diesel,Automatic
833,2020 KIA SELTOS,"10,87,899","5,822 km",Petrol,Manual
834,2014 Hyundai Elite i20,"5,08,999","82,377 km",Petrol,Manual
835,2012 Maruti Swift Dzire,"3,91,799","54,918 km",Diesel,Manual
836,2019 MG HECTOR,"16,03,999","21,150 km",Petrol,
837,2017 Maruti Ciaz,"6,07,099","66,396 km",Diesel,Manual
838,2020 Ford New Figo,"5,62,899","3,210 km",Petrol,Manual
839,2019 MG HECTOR,"16,03,999","21,150 km",Petrol,
840,2013 Toyota Innova,"6,85,199","55,587 km",Diesel,Manual
841,2016 Ford Ecosport,"6,31,899","90,171 km",Diesel,Manual
842,2015 Maruti Swift,"3,94,799","68,025 km",Petrol,Manual
843,2016 Maruti Vitara Brezza,"6,78,399","92,569 km",Diesel,Manual
844,2017 Maruti Ertiga,"6,57,999","1,18,264 km",Diesel,Manual
845,2019 Maruti Alto 800,"3,52,499","10,316 km",Petrol,Manual
846,2013 Maruti Swift Dzire,"3,28,299","49,944 km",Diesel,Manual
847,2012 Toyota Fortuner,"10,77,899","1,46,017 km",Diesel,Manual
848,2014 Toyota Corolla Altis,"10,60,599","21,567 km",Petrol,Automatic
849,2017 Maruti Swift,"4,53,099","19,497 km",Petrol,Manual
850,2014 Ssangyong Rexton,"6,51,999","1,09,146 km",Diesel,Manual
851,2020 Honda City,"11,07,899","8,641 km",Petrol,Manual
852,2015 BMW 3 Series,"16,61,799","35,591 km",Diesel,Automatic
853,2020 KIA SELTOS,"10,87,899","5,822 km",Petrol,Manual
854,2014 Hyundai Elite i20,"5,08,999","82,377 km",Petrol,Manual
855,2012 Maruti Swift Dzire,"3,91,799","54,918 km",Diesel,Manual
856,2019 MG HECTOR,"16,03,999","21,150 km",Petrol,
857,2017 Maruti Ciaz,"6,07,099","66,396 km",Diesel,Manual
858,2020 Ford New Figo,"5,62,899","3,210 km",Petrol,Manual
859,2019 MG HECTOR,"16,03,999","21,150 km",Petrol,
860,2013 Toyota Innova,"6,85,199","55,587 km",Diesel,Manual
861,2016 Ford Ecosport,"6,31,899","90,171 km",Diesel,Manual
862,2013 Maruti Swift,"3,47,499","68,749 km",Diesel,Manual
863,2016 Maruti Vitara Brezza,"6,78,399","92,569 km",Diesel,Manual
864,2017 Maruti Ertiga,"6,57,999","1,18,264 km",Diesel,Manual
865,2019 Maruti Alto 800,"3,52,499","10,316 km",Petrol,Manual
866,2012 Maruti Swift Dzire,"3,16,399","1,18,117 km",Diesel,Manual
867,2013 Toyota Fortuner,"12,68,299","1,17,460 km",Diesel,Manual
868,2014 Toyota Corolla Altis,"10,60,599","21,567 km",Petrol,Automatic
869,2018 Maruti IGNIS,"5,15,999","17,318 km",Petrol,Manual
870,2014 Ssangyong Rexton,"6,51,999","1,09,146 km",Diesel,Manual
871,2020 Honda City,"11,07,899","8,641 km",Petrol,Manual
872,2015 BMW 3 Series,"16,61,799","35,591 km",Diesel,Automatic
873,2020 KIA SELTOS,"10,87,899","5,822 km",Petrol,Manual
874,2015 Hyundai Elite i20,"5,07,399","69,140 km",Petrol,Manual
875,2012 Maruti Swift Dzire,"3,91,799","54,918 km",Diesel,Manual
876,2019 MG HECTOR,"16,03,999","21,150 km",Petrol,
877,2015 Maruti Swift Dzire,"4,54,599","53,442 km",Petrol,Manual
878,2020 Ford New Figo,"5,62,899","3,210 km",Petrol,Manual
879,2019 MG HECTOR,"16,03,999","21,150 km",Petrol,
880,2013 Toyota Innova,"6,85,199","55,587 km",Diesel,Manual
881,2016 Ford Ecosport,"6,31,899","90,171 km",Diesel,Manual
882,2015 Maruti Swift,"3,94,799","68,025 km",Petrol,Manual
883,2016 Ford Ecosport,"6,21,999","88,979 km",Diesel,Manual
884,2017 Maruti Ertiga,"6,57,999","1,18,264 km",Diesel,Manual
885,2019 Maruti Alto 800,"3,52,499","10,316 km",Petrol,Manual
886,2012 Maruti Swift Dzire,"3,16,399","1,18,117 km",Diesel,Manual
887,2012 Toyota Fortuner,"10,77,899","1,46,017 km",Diesel,Manual
888,2014 Toyota Corolla Altis,"10,60,599","21,567 km",Petrol,Automatic
889,2018 Maruti IGNIS,"5,15,999","17,318 km",Petrol,Manual
890,2015 Mahindra XUV500,"6,51,999","1,12,788 km",Diesel,Manual
891,2020 Honda City,"11,07,899","8,641 km",Petrol,Manual
892,2015 BMW 3 Series,"16,61,799","35,591 km",Diesel,Automatic
893,2020 KIA SELTOS,"10,87,899","5,822 km",Petrol,Manual
894,2014 Hyundai Elite i20,"5,08,999","82,377 km",Petrol,Manual
895,2012 Maruti Swift Dzire,"3,91,799","54,918 km",Diesel,Manual
896,2019 MG HECTOR,"16,03,999","21,150 km",Petrol,
897,2015 Maruti Swift Dzire,"4,54,599","53,442 km",Petrol,Manual
898,2020 Ford New Figo,"5,62,899","3,210 km",Petrol,Manual
899,2019 MG HECTOR,"16,03,999","21,150 km",Petrol,
900,2013 Toyota Innova,"6,85,199","55,587 km",Diesel,Manual
901,2016 Ford Ecosport,"6,31,899","90,171 km",Diesel,Manual
902,2015 Maruti Swift,"3,94,799","68,025 km",Petrol,Manual
903,2016 Ford Ecosport,"6,21,999","88,979 km",Diesel,Manual
904,2017 Maruti Ertiga,"6,57,999","1,18,264 km",Diesel,Manual
905,2019 Maruti Alto 800,"3,52,499","10,316 km",Petrol,Manual
906,2013 Maruti Swift Dzire,"3,28,299","49,944 km",Diesel,Manual
907,2012 Toyota Fortuner,"10,77,899","1,46,017 km",Diesel,Manual
908,2014 Toyota Corolla Altis,"10,60,599","21,567 km",Petrol,Automatic
909,2018 Maruti IGNIS,"5,15,999","17,318 km",Petrol,Manual
910,2015 Mahindra XUV500,"6,51,999","1,12,788 km",Diesel,Manual
911,2020 Honda City,"11,07,899","8,641 km",Petrol,Manual
912,2015 BMW 3 Series,"16,61,799","35,591 km",Diesel,Automatic
913,2020 KIA SELTOS,"10,87,899","5,822 km",Petrol,Manual
914,2014 Hyundai Elite i20,"5,08,999","82,377 km",Petrol,Manual
915,2012 Maruti Swift Dzire,"3,91,799","54,918 km",Diesel,Manual
916,2019 MG HECTOR,"16,03,999","21,150 km",Petrol,
917,2015 Maruti Swift Dzire,"4,54,599","53,442 km",Petrol,Manual
918,2020 Ford New Figo,"5,62,899","3,210 km",Petrol,Manual
919,2019 MG HECTOR,"16,03,999","21,150 km",Petrol,
920,2013 Toyota Innova,"6,85,199","55,587 km",Diesel,Manual
921,2016 Ford Ecosport,"6,31,899","90,171 km",Diesel,Manual
922,2015 Maruti Swift,"3,94,799","68,025 km",Petrol,Manual
923,2016 Maruti Vitara Brezza,"6,78,399","92,569 km",Diesel,Manual
924,2017 Maruti Ertiga,"6,57,999","1,18,264 km",Diesel,Manual
925,2019 Maruti Alto 800,"3,52,499","10,316 km",Petrol,Manual
926,2012 Maruti Swift Dzire,"3,16,399","1,18,117 km",Diesel,Manual
927,2013 Toyota Fortuner,"12,68,299","1,17,460 km",Diesel,Manual
928,2016 Toyota Corolla Altis,"8,55,399","74,661 km",Petrol,Manual
929,2018 Maruti IGNIS,"5,15,999","17,318 km",Petrol,Manual
930,2014 Ssangyong Rexton,"6,51,999","1,09,146 km",Diesel,Manual
931,2020 Honda City,"11,07,899","8,641 km",Petrol,Manual
932,2015 BMW 5 Series,"19,09,999","80,744 km",Diesel,Automatic
933,2020 KIA SELTOS,"10,87,899","5,822 km",Petrol,Manual
934,2014 Hyundai Elite i20,"5,08,999","82,377 km",Petrol,Manual
935,2012 Maruti Swift Dzire,"3,91,799","54,918 km",Diesel,Manual
936,2019 MG HECTOR,"16,03,999","21,150 km",Petrol,
937,2015 Maruti Swift Dzire,"4,54,599","53,442 km",Petrol,Manual
938,2020 Ford New Figo,"5,62,899","3,210 km",Petrol,Manual
939,2019 MG HECTOR,"16,03,999","21,150 km",Petrol,
940,2013 Toyota Innova,"6,85,199","55,587 km",Diesel,Manual
941,2016 Ford Ecosport,"6,31,899","90,171 km",Diesel,Manual
942,2015 Maruti Swift,"3,94,799","68,025 km",Petrol,Manual
943,2016 Maruti Vitara Brezza,"6,78,399","92,569 km",Diesel,Manual
944,2017 Maruti Ertiga,"6,57,999","1,18,264 km",Diesel,Manual
945,2019 Maruti Alto 800,"3,52,499","10,316 km",Petrol,Manual
946,2012 Maruti Swift Dzire,"3,16,399","1,18,117 km",Diesel,Manual
947,2012 Toyota Fortuner,"10,77,899","1,46,017 km",Diesel,Manual
948,2014 Toyota Corolla Altis,"10,60,599","21,567 km",Petrol,Automatic
949,2018 Maruti IGNIS,"5,15,999","17,318 km",Petrol,Manual
950,2014 Ssangyong Rexton,"6,51,999","1,09,146 km",Diesel,Manual
951,2020 Honda City,"11,07,899","8,641 km",Petrol,Manual
952,2015 BMW 5 Series,"19,09,999","80,744 km",Diesel,Automatic
953,2020 KIA SELTOS,"10,87,899","5,822 km",Petrol,Manual
954,2015 Hyundai Elite i20,"5,07,399","69,140 km",Petrol,Manual
955,2012 Maruti Swift Dzire,"3,91,799","54,918 km",Diesel,Manual
956,2019 MG HECTOR,"16,03,999","21,150 km",Petrol,
957,2015 Maruti Swift Dzire,"4,54,599","53,442 km",Petrol,Manual
958,2020 Ford New Figo,"5,62,899","3,210 km",Petrol,Manual
959,2019 MG HECTOR,"16,03,999","21,150 km",Petrol,
960,2013 Toyota Innova,"6,85,199","55,587 km",Diesel,Manual
961,2016 Ford Ecosport,"6,31,899","90,171 km",Diesel,Manual
962,2015 Maruti Swift,"3,94,799","68,025 km",Petrol,Manual
963,2016 Ford Ecosport,"6,21,999","88,979 km",Diesel,Manual
964,2017 Maruti Ertiga,"6,57,999","1,18,264 km",Diesel,Manual
965,2019 Maruti Alto 800,"3,52,499","10,316 km",Petrol,Manual
966,2013 Maruti Swift Dzire,"3,28,299","49,944 km",Diesel,Manual
967,2012 Toyota Fortuner,"10,77,899","1,46,017 km",Diesel,Manual
968,2016 Toyota Corolla Altis,"8,55,399","74,661 km",Petrol,Manual
969,2017 Maruti Swift,"4,53,099","19,497 km",Petrol,Manual
970,2014 Ssangyong Rexton,"6,51,999","1,09,146 km",Diesel,Manual
971,2020 Honda City,"11,07,899","8,641 km",Petrol,Manual
972,2015 BMW 3 Series,"16,61,799","35,591 km",Diesel,Automatic
973,2020 KIA SELTOS,"10,87,899","5,822 km",Petrol,Manual
974,2014 Hyundai Elite i20,"5,08,999","82,377 km",Petrol,Manual
975,2012 Maruti Swift Dzire,"3,91,799","54,918 km",Diesel,Manual
976,2019 MG HECTOR,"16,03,999","21,150 km",Petrol,
977,2017 Maruti Ciaz,"6,07,099","66,396 km",Diesel,Manual
978,2020 Ford New Figo,"5,62,899","3,210 km",Petrol,Manual
979,2019 MG HECTOR,"16,03,999","21,150 km",Petrol,
980,2013 Toyota Innova,"6,85,199","55,587 km",Diesel,Manual
981,2016 Ford Ecosport,"6,31,899","90,171 km",Diesel,Manual
982,2015 Maruti Swift,"3,94,799","68,025 km",Petrol,Manual
983,2016 Ford Ecosport,"6,21,999","88,979 km",Diesel,Manual
984,2017 Maruti Ertiga,"6,57,999","1,18,264 km",Diesel,Manual
985,2019 Maruti Alto 800,"3,52,499","10,316 km",Petrol,Manual
986,2012 Maruti Swift Dzire,"3,16,399","1,18,117 km",Diesel,Manual
987,2013 Toyota Fortuner,"12,68,299","1,17,460 km",Diesel,Manual
988,2016 Toyota Corolla Altis,"8,55,399","74,661 km",Petrol,Manual
989,2018 Maruti IGNIS,"5,15,999","17,318 km",Petrol,Manual
990,2015 Mahindra XUV500,"6,51,999","1,12,788 km",Diesel,Manual
991,2020 Honda City,"11,07,899","8,641 km",Petrol,Manual
992,2015 BMW 3 Series,"16,61,799","35,591 km",Diesel,Automatic
993,2020 KIA SELTOS,"10,87,899","5,822 km",Petrol,Manual
994,2015 Hyundai Elite i20,"5,07,399","69,140 km",Petrol,Manual
995,2012 Maruti Swift Dzire,"3,91,799","54,918 km",Diesel,Manual
996,2019 MG HECTOR,"16,03,999","21,150 km",Petrol,
997,2015 Maruti Swift Dzire,"4,54,599","53,442 km",Petrol,Manual
998,2020 Ford New Figo,"5,62,899","3,210 km",Petrol,Manual
999,2019 MG HECTOR,"16,03,999","21,150 km",Petrol,
1000,2013 Toyota Innova,"6,85,199","55,587 km",Diesel,Manual
1001,2016 Ford Ecosport,"6,31,899","90,171 km",Diesel,Manual
1002,2015 Maruti Swift,"3,94,799","68,025 km",Petrol,Manual
1003,2016 Maruti Vitara Brezza,"6,78,399","92,569 km",Diesel,Manual
1004,2017 Maruti Ertiga,"6,57,999","1,18,264 km",Diesel,Manual
1005,2019 Maruti Alto 800,"3,52,499","10,316 km",Petrol,Manual
1006,2013 Maruti Swift Dzire,"3,28,299","49,944 km",Diesel,Manual
1007,2013 Toyota Fortuner,"12,68,299","1,17,460 km",Diesel,Manual
1008,2014 Toyota Corolla Altis,"10,60,599","21,567 km",Petrol,Automatic
1009,2018 Maruti IGNIS,"5,15,999","17,318 km",Petrol,Manual
1010,2014 Ssangyong Rexton,"6,51,999","1,09,146 km",Diesel,Manual
1011,2020 Honda City,"11,07,899","8,641 km",Petrol,Manual
1012,2015 BMW 3 Series,"16,61,799","35,591 km",Diesel,Automatic
1013,2020 KIA SELTOS,"10,87,899","5,822 km",Petrol,Manual
1014,2015 Hyundai Elite i20,"5,07,399","69,140 km",Petrol,Manual
1015,2012 Maruti Swift Dzire,"3,91,799","54,918 km",Diesel,Manual
1016,2019 MG HECTOR,"16,03,999","21,150 km",Petrol,
1017,2017 Maruti Ciaz,"6,07,099","66,396 km",Diesel,Manual
1018,2020 Ford New Figo,"5,62,899","3,210 km",Petrol,Manual
1019,2019 MG HECTOR,"16,03,999","21,150 km",Petrol,
1020,2013 Toyota Innova,"6,85,199","55,587 km",Diesel,Manual
1021,2016 Ford Ecosport,"6,31,899","90,171 km",Diesel,Manual
1022,2015 Maruti Swift,"3,94,799","68,025 km",Petrol,Manual
1023,2016 Ford Ecosport,"6,21,999","88,979 km",Diesel,Manual
1024,2017 Maruti Ertiga,"6,57,999","1,18,264 km",Diesel,Manual
1025,2019 Maruti Alto 800,"3,52,499","10,316 km",Petrol,Manual
1026,2013 Maruti Swift Dzire,"3,28,299","49,944 km",Diesel,Manual
1027,2013 Toyota Fortuner,"12,68,299","1,17,460 km",Diesel,Manual
1028,2014 Toyota Corolla Altis,"10,60,599","21,567 km",Petrol,Automatic
1029,2018 Maruti IGNIS,"5,15,999","17,318 km",Petrol,Manual
1030,2015 Mahindra XUV500,"6,51,999","1,12,788 km",Diesel,Manual
1031,2020 Honda City,"11,07,899","8,641 km",Petrol,Manual
1032,2015 BMW 5 Series,"19,09,999","80,744 km",Diesel,Automatic
1033,2020 KIA SELTOS,"10,87,899","5,822 km",Petrol,Manual
1034,2014 Hyundai Elite i20,"5,08,999","82,377 km",Petrol,Manual
1035,2012 Maruti Swift Dzire,"3,91,799","54,918 km",Diesel,Manual
1036,2019 MG HECTOR,"16,03,999","21,150 km",Petrol,
1037,2017 Maruti Ciaz,"6,07,099","66,396 km",Diesel,Manual
1038,2020 Ford New Figo,"5,62,899","3,210 km",Petrol,Manual
1039,2019 MG HECTOR,"16,03,999","21,150 km",Petrol,
1040,2013 Toyota Innova,"6,85,199","55,587 km",Diesel,Manual
1041,2016 Ford Ecosport,"6,31,899","90,171 km",Diesel,Manual
1042,2015 Maruti Swift,"3,94,799","68,025 km",Petrol,Manual
1043,2016 Maruti Vitara Brezza,"6,78,399","92,569 km",Diesel,Manual
1044,2017 Maruti Ertiga,"6,57,999","1,18,264 km",Diesel,Manual
1045,2019 Maruti Alto 800,"3,52,499","10,316 km",Petrol,Manual
1046,2013 Maruti Swift Dzire,"3,28,299","49,944 km",Diesel,Manual
1047,2012 Toyota Fortuner,"10,77,899","1,46,017 km",Diesel,Manual
1048,2014 Toyota Corolla Altis,"10,60,599","21,567 km",Petrol,Automatic
1049,2018 Maruti IGNIS,"5,15,999","17,318 km",Petrol,Manual
1050,2014 Ssangyong Rexton,"6,51,999","1,09,146 km",Diesel,Manual
1051,2020 Honda City,"11,07,899","8,641 km",Petrol,Manual
1052,2015 BMW 5 Series,"19,09,999","80,744 km",Diesel,Automatic
1053,2020 KIA SELTOS,"10,87,899","5,822 km",Petrol,Manual
1054,2015 Hyundai Elite i20,"5,07,399","69,140 km",Petrol,Manual
1055,2012 Maruti Swift Dzire,"3,91,799","54,918 km",Diesel,Manual
1056,2019 MG HECTOR,"16,03,999","21,150 km",Petrol,
1057,2017 Maruti Ciaz,"6,07,099","66,396 km",Diesel,Manual
1058,2020 Ford New Figo,"5,62,899","3,210 km",Petrol,Manual
1059,2019 MG HECTOR,"16,03,999","21,150 km",Petrol,
1060,2013 Toyota Innova,"6,85,199","55,587 km",Diesel,Manual
1061,2016 Ford Ecosport,"6,31,899","90,171 km",Diesel,Manual
1062,2015 Maruti Swift,"3,94,799","68,025 km",Petrol,Manual
1063,2016 Maruti Vitara Brezza,"6,78,399","92,569 km",Diesel,Manual
1064,2017 Maruti Ertiga,"6,57,999","1,18,264 km",Diesel,Manual
1065,2019 Maruti Alto 800,"3,52,499","10,316 km",Petrol,Manual
1066,2012 Maruti Swift Dzire,"3,16,399","1,18,117 km",Diesel,Manual
1067,2013 Toyota Fortuner,"12,68,299","1,17,460 km",Diesel,Manual
1068,2014 Toyota Corolla Altis,"10,60,599","21,567 km",Petrol,Automatic
1069,2018 Maruti IGNIS,"5,15,999","17,318 km",Petrol,Manual
1070,2015 Mahindra XUV500,"6,51,999","1,12,788 km",Diesel,Manual
1071,2020 Honda City,"11,07,899","8,641 km",Petrol,Manual
1072,2015 BMW 3 Series,"16,61,799","35,591 km",Diesel,Automatic
1073,2020 KIA SELTOS,"10,87,899","5,822 km",Petrol,Manual
1074,2014 Hyundai Elite i20,"5,08,999","82,377 km",Petrol,Manual
1075,2012 Maruti Swift Dzire,"3,91,799","54,918 km",Diesel,Manual
1076,2019 MG HECTOR,"16,03,999","21,150 km",Petrol,
1077,2015 Maruti Swift Dzire,"4,54,599","53,442 km",Petrol,Manual
1078,2020 Ford New Figo,"5,62,899","3,210 km",Petrol,Manual
1079,2019 MG HECTOR,"16,03,999","21,150 km",Petrol,
1080,2013 Toyota Innova,"6,85,199","55,587 km",Diesel,Manual
1081,2016 Ford Ecosport,"6,31,899","90,171 km",Diesel,Manual
1082,2015 Maruti Swift,"3,94,799","68,025 km",Petrol,Manual
1083,2016 Maruti Vitara Brezza,"6,78,399","92,569 km",Diesel,Manual
1084,2017 Maruti Ertiga,"6,57,999","1,18,264 km",Diesel,Manual
1085,2019 Maruti Alto 800,"3,52,499","10,316 km",Petrol,Manual
1086,2012 Maruti Swift Dzire,"3,16,399","1,18,117 km",Diesel,Manual
1087,2013 Toyota Fortuner,"12,68,299","1,17,460 km",Diesel,Manual
1088,2016 Toyota Corolla Altis,"8,55,399","74,661 km",Petrol,Manual
1089,2018 Maruti IGNIS,"5,15,999","17,318 km",Petrol,Manual
1090,2014 Ssangyong Rexton,"6,51,999","1,09,146 km",Diesel,Manual
1091,2020 Honda City,"11,07,899","8,641 km",Petrol,Manual
1092,2015 BMW 3 Series,"16,61,799","35,591 km",Diesel,Automatic
1093,2020 KIA SELTOS,"10,87,899","5,822 km",Petrol,Manual
1094,2014 Hyundai Elite i20,"5,08,999","82,377 km",Petrol,Manual
1095,2012 Maruti Swift Dzire,"3,91,799","54,918 km",Diesel,Manual
1096,2019 MG HECTOR,"16,03,999","21,150 km",Petrol,
1097,2015 Maruti Swift Dzire,"4,54,599","53,442 km",Petrol,Manual
1098,2020 Ford New Figo,"5,62,899","3,210 km",Petrol,Manual
1099,2019 MG HECTOR,"16,03,999","21,150 km",Petrol,
1100,2013 Toyota Innova,"6,85,199","55,587 km",Diesel,Manual
1101,2016 Ford Ecosport,"6,31,899","90,171 km",Diesel,Manual
1102,2015 Maruti Swift,"3,94,799","68,025 km",Petrol,Manual
1103,2016 Maruti Vitara Brezza,"6,78,399","92,569 km",Diesel,Manual
1104,2017 Maruti Ertiga,"6,57,999","1,18,264 km",Diesel,Manual
1105,2019 Maruti Alto 800,"3,52,499","10,316 km",Petrol,Manual
1106,2012 Maruti Swift Dzire,"3,16,399","1,18,117 km",Diesel,Manual
1107,2013 Toyota Fortuner,"12,68,299","1,17,460 km",Diesel,Manual
1108,2016 Toyota Corolla Altis,"8,55,399","74,661 km",Petrol,Manual
1109,2018 Maruti IGNIS,"5,15,999","17,318 km",Petrol,Manual
1110,2014 Ssangyong Rexton,"6,51,999","1,09,146 km",Diesel,Manual
1111,2020 Honda City,"11,07,899","8,641 km",Petrol,Manual
1112,2015 BMW 5 Series,"19,09,999","80,744 km",Diesel,Automatic
1113,2020 KIA SELTOS,"10,87,899","5,822 km",Petrol,Manual
1114,2014 Hyundai Elite i20,"5,08,999","82,377 km",Petrol,Manual
1115,2012 Maruti Swift Dzire,"3,91,799","54,918 km",Diesel,Manual
1116,2019 MG HECTOR,"16,03,999","21,150 km",Petrol,
1117,2017 Maruti Ciaz,"6,07,099","66,396 km",Diesel,Manual
1118,2020 Ford New Figo,"5,62,899","3,210 km",Petrol,Manual
1119,2019 MG HECTOR,"16,03,999","21,150 km",Petrol,
1120,2013 Toyota Innova,"6,85,199","55,587 km",Diesel,Manual
1121,2016 Ford Ecosport,"6,31,899","90,171 km",Diesel,Manual
1122,2015 Maruti Swift,"3,94,799","68,025 km",Petrol,Manual
1123,2016 Ford Ecosport,"6,21,999","88,979 km",Diesel,Manual
1124,2017 Maruti Ertiga,"6,57,999","1,18,264 km",Diesel,Manual
1125,2019 Maruti Alto 800,"3,52,499","10,316 km",Petrol,Manual
1126,2012 Maruti Swift Dzire,"3,16,399","1,18,117 km",Diesel,Manual
1127,2013 Toyota Fortuner,"12,68,299","1,17,460 km",Diesel,Manual
1128,2014 Toyota Corolla Altis,"10,60,599","21,567 km",Petrol,Automatic
1129,2018 Maruti IGNIS,"5,15,999","17,318 km",Petrol,Manual
1130,2015 Mahindra XUV500,"6,51,999","1,12,788 km",Diesel,Manual
1131,2020 Honda City,"11,07,899","8,641 km",Petrol,Manual
1132,2015 BMW 3 Series,"16,61,799","35,591 km",Diesel,Automatic
1133,2020 KIA SELTOS,"10,87,899","5,822 km",Petrol,Manual
1134,2014 Hyundai Elite i20,"5,08,999","82,377 km",Petrol,Manual
1135,2012 Maruti Swift Dzire,"3,91,799","54,918 km",Diesel,Manual
1136,2019 MG HECTOR,"16,03,999","21,150 km",Petrol,
1137,2015 Maruti Swift Dzire,"4,54,599","53,442 km",Petrol,Manual
1138,2020 Ford New Figo,"5,62,899","3,210 km",Petrol,Manual
